key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-08-14 02:13:00.00000020,2010-08-14 02:13:00 UTC,-73.999377,40.729805,-73.989817,40.715727,1
2010-08-14 02:13:00.000000102,2010-08-14 02:13:00 UTC,-73.993273,40.722118,-73.946575,40.776348,1
2010-08-14 02:13:00.00000060,2010-08-14 02:13:00 UTC,-73.974698,40.793292,-73.977143,40.779675,1
2010-08-14 02:13:00.00000033,2010-08-14 02:13:00 UTC,-73.978693,40.727935,-73.966807,40.793475,1
2010-08-14 02:13:00.000000166,2010-08-14 02:13:00 UTC,-73.971738,40.74465,-73.974487,40.788112,1
2010-08-14 02:13:00.000000111,2010-08-14 02:13:00 UTC,-74.011192,40.708767,-73.99198,40.72163,1
2010-08-14 02:13:00.00000056,2010-08-14 02:13:00 UTC,-73.987208,40.72044,-73.990087,40.748695,1
2010-08-14 02:13:00.00000044,2010-08-14 02:13:00 UTC,-73.98085,40.781897,-73.963368,40.765068,1
2010-08-14 02:13:00.000000132,2010-08-14 02:13:00 UTC,-73.982208,40.692392,-73.984217,40.695842,1
2010-08-14 02:13:00.00000073,2010-08-14 02:13:00 UTC,-73.979172,40.740383,-73.985328,40.731565,1
2010-08-14 02:13:00.00000043,2010-08-14 02:13:00 UTC,-73.976808,40.788507,-73.948148,40.77809,1
2010-08-14 02:13:00.00000085,2010-08-14 02:13:00 UTC,-73.988485,40.723115,-73.96094,40.76089,1
2010-08-14 02:13:00.000000108,2010-08-14 02:13:00 UTC,-73.97735,40.7843,-73.934743,40.851933,1
2010-08-14 02:13:00.00000028,2010-08-14 02:13:00 UTC,-73.955535,40.694712,-73.98433,40.663745,1
2010-08-14 02:13:00.00000076,2010-08-14 02:13:00 UTC,-73.999537,40.738723,-74.006905,40.744003,1
2010-08-14 02:13:00.00000066,2010-08-14 02:13:00 UTC,-73.998032,40.763948,-73.839288,40.717855,1
2010-08-14 02:13:00.00000080,2010-08-14 02:13:00 UTC,-73.984343,40.677948,-73.979182,40.77175,1
2010-08-14 02:13:00.000000149,2010-08-14 02:13:00 UTC,-73.96077,40.801737,-73.942318,40.827193,1
2010-08-14 02:13:00.00000054,2010-08-14 02:13:00 UTC,-73.872725,40.841307,-73.88546,40.846433,1
2010-08-14 02:13:00.000000130,2010-08-14 02:13:00 UTC,-73.98958,40.720498,-73.965888,40.757987,1
2010-08-14 02:13:00.00000032,2010-08-14 02:13:00 UTC,-73.990053,40.748,-73.990053,40.748,1
2010-08-14 02:13:00.000000158,2010-08-14 02:13:00 UTC,-74.000667,40.727217,-73.981393,40.725017,1
2010-08-14 02:13:00.000000171,2010-08-14 02:13:00 UTC,-73.994332,40.72471,-73.959042,40.77161,1
2010-08-14 02:13:00.00000092,2010-08-14 02:13:00 UTC,-73.999872,40.728563,-73.988113,40.737365,1
2010-08-14 02:13:00.000000155,2010-08-14 02:13:00 UTC,-73.973998,40.793898,-73.959887,40.813722,1
2010-08-14 02:13:00.000000116,2010-08-14 02:13:00 UTC,-73.992402,40.748773,-73.992402,40.748773,1
2010-08-14 02:13:00.000000109,2010-08-14 02:13:00 UTC,-74.006298,40.741473,-73.952812,40.77205,1
2010-08-14 02:13:00.00000030,2010-08-14 02:13:00 UTC,-74.006262,40.739325,-73.99219,40.721525,1
2010-08-14 02:13:00.00000015,2010-08-14 02:13:00 UTC,-74.007835,40.740532,-73.974505,40.788158,1
2010-08-14 02:13:00.000000133,2010-08-14 02:13:00 UTC,-73.969687,40.689467,-73.978247,40.68514,1
2010-08-14 02:13:00.00000072,2010-08-14 02:13:00 UTC,-73.960867,40.709342,-73.966058,40.694348,1
2010-08-14 02:13:00.00000052,2010-08-14 02:13:00 UTC,-73.963803,40.71061,-74.000225,40.730492,1
2010-08-14 02:13:00.000000170,2010-08-14 02:13:00 UTC,-73.989285,40.763695,-73.922145,40.777102,1
2010-08-14 02:13:00.0000007,2010-08-14 02:13:00 UTC,-73.888183,40.745397,-73.903982,40.745082,1
2010-08-14 02:13:00.000000165,2010-08-14 02:13:00 UTC,-73.997045,40.720645,-74.007062,40.743543,1
2010-08-14 02:13:00.00000026,2010-08-14 02:13:00 UTC,-73.994853,40.754465,-73.94783,40.779082,1
2010-08-14 02:13:00.000000148,2010-08-14 02:13:00 UTC,-73.979272,40.752033,-73.982608,40.739822,1
2010-08-14 02:13:00.00000034,2010-08-14 02:13:00 UTC,-73.990818,40.734933,-73.962212,40.713078,1
2010-08-14 02:13:00.00000022,2010-08-14 02:13:00 UTC,-73.986675,40.762595,-73.938235,40.855727,1
2010-08-14 02:13:00.000000100,2010-08-14 02:13:00 UTC,-73.9998,40.738703,-74.004915,40.740718,1
2010-08-14 02:13:00.000000160,2010-08-14 02:13:00 UTC,-74.011513,40.718137,-74.016902,40.709278,1
2010-08-14 02:13:00.0000009,2010-08-14 02:13:00 UTC,-73.9907,40.761062,-73.992863,40.697787,1
